"","far Moy. (C)","sample Moy. (C)","close Moy. (C)"
"00:04:26","18,972","16,122","16,192"
"00:04:27","18,969","16,111","16,185"
"00:04:28","18,954","16,097","16,167"
"00:04:29","18,944","16,090","16,164"
"00:04:30","18,937","16,079","16,146"
"00:04:31","18,930","16,054","16,140"
"00:04:32","18,912","16,040","16,125"
"00:04:33","18,909","16,037","16,118"
"00:04:34","18,906","16,033","16,119"
"00:04:35","18,892","16,008","16,101"
"00:04:36","18,889","15,998","16,098"
"00:04:37","18,882","15,983","16,087"
"00:04:38","18,875","15,976","16,069"
"00:04:39","18,853","15,962","16,051"
"00:04:40","18,850","15,944","16,052"
"00:04:41","18,840","15,930","16,041"
"00:04:42","18,836","15,931","16,023"
"00:04:43","18,819","15,905","16,013"
"00:04:44","18,812","15,891","15,995"
"00:04:45","18,790","15,873","15,984"
"00:04:46","18,790","15,866","15,974"
"00:04:47","18,776","15,856","15,967"
"00:04:48","18,780","15,856","15,964"
"00:04:49","18,763","15,827","15,950"
"00:04:50","18,763","15,813","15,943"
"00:04:51","18,742","15,806","15,925"
"00:04:52","18,738","15,792","15,910"
"00:04:53","18,724","15,781","15,911"
"00:04:54","18,721","15,774","15,893"
"00:04:55","18,711","15,760","15,890"
"00:04:56","18,704","15,746","15,880"
"00:04:57","18,690","15,732","15,858"
"00:04:58","18,679","15,725","15,858"
"00:04:59","18,672","15,703","15,844"
"00:05:00","18,661","15,700","15,826"
"00:05:01","18,651","15,689","15,823"
"00:05:02","18,652","15,671","15,813"
"00:05:03","18,634","15,672","15,806"
"00:05:04","18,627","15,650","15,795"
"00:05:05","18,613","15,647","15,781"
"00:05:06","18,613","15,637","15,774"
"00:05:07","18,595","15,615","15,756"
"00:05:08","18,599","15,597","15,749"
"00:05:09","18,582","15,590","15,743"
"00:05:10","18,575","15,572","15,728"
"00:05:11","18,557","15,569","15,718"
"00:05:12","18,565","15,562","15,711"
"00:05:13","18,554","15,552","15,708"
"00:05:14","18,544","15,556","15,708"
"00:05:15","18,537","15,527","15,687"
"00:05:16","18,530","15,527","15,676"
"00:05:17","18,527","15,517","15,677"
"00:05:18","18,524","15,510","15,670"
"00:05:19","18,521","15,511","15,674"
"00:05:20","18,510","15,496","15,656"
"00:05:21","18,485","15,478","15,627"
"00:05:22","18,478","15,464","15,635"
"00:05:23","18,471","15,450","15,621"
"00:05:24","18,464","15,440","15,614"
"00:05:25","18,450","15,425","15,596"
"00:05:26","18,447","15,429","15,597"
"00:05:27","18,429","15,401","15,579"
"00:05:28","18,430","15,394","15,565"
"00:05:29","18,419","15,394","15,561"
"00:05:30","18,412","15,380","15,555"
"00:05:31","18,402","15,370","15,544"
"00:05:32","18,391","15,359","15,534"
"00:05:33","18,381","15,345","15,523"
"00:05:34","18,378","15,338","15,524"
"00:05:35","18,363","15,327","15,506"
"00:05:36","18,364","15,321","15,495"
"00:05:37","18,342","15,295","15,485"
"00:05:38","18,335","15,288","15,474"
"00:05:39","18,332","15,278","15,467"
"00:05:40","18,326","15,275","15,453"
"00:05:41","18,312","15,264","15,446"
"00:05:42","18,308","15,246","15,447"
"00:05:43","18,294","15,232","15,425"
"00:05:44","18,283","15,221","15,415"
"00:05:45","18,280","15,222","15,408"
"00:05:46","18,273","15,215","15,405"
"00:05:47","18,259","15,194","15,394"
"00:05:48","18,249","15,191","15,391"
"00:05:49","18,246","15,184","15,388"
"00:05:50","18,242","15,169","15,370"
"00:05:51","18,232","15,163","15,371"
"00:05:52","18,229","15,156","15,353"
"00:05:53","18,219","15,138","15,346"
"00:05:54","18,212","15,139","15,347"
"00:05:55","18,197","15,124","15,329"
"00:05:56","18,194","15,114","15,318"
"00:05:57","18,184","15,103","15,315"
"00:05:58","18,173","15,108","15,308"
"00:05:59","18,167","15,086","15,290"
"00:06:00","18,163","15,079","15,295"
"00:06:01","18,153","15,069","15,273"
"00:06:02","18,146","15,054","15,274"
"00:06:03","18,132","15,048","15,267"
"00:06:04","18,129","15,044","15,256"
"00:06:05","18,115","15,023","15,246"
"00:06:06","18,115","15,020","15,243"
"00:06:07","18,097","15,024","15,225"
"00:06:08","18,101","15,013","15,233"
"00:06:09","18,091","14,992","15,219"
"00:06:10","18,073","14,992","15,212"
"00:06:11","18,077","14,986","15,201"
"00:06:12","18,071","14,979","15,205"
"00:06:13","18,060","14,968","15,188"
"00:06:14","18,061","14,969","15,188"
"00:06:15","18,035","14,944","15,174"
"00:06:16","18,032","14,940","15,163"
"00:06:17","18,029","14,930","15,157"
"00:06:18","18,019","14,916","15,150"
"00:06:19","17,993","14,890","15,125"
"00:06:20","17,994","14,894","15,129"
"00:06:21","17,987","14,892","15,122"
"00:06:22","17,980","14,885","15,119"
"00:06:23","17,981","14,882","15,112"
"00:06:24","17,978","14,879","15,109"
"00:06:25","17,967","14,876","15,110"
"00:06:26","17,957","14,865","15,103"
"00:06:27","17,954","14,858","15,092"
"00:06:28","17,939","14,844","15,086"
"00:06:29","17,925","14,837","15,075"
"00:06:30","17,930","14,827","15,068"
"00:06:31","17,915","14,824","15,061"
"00:06:32","17,916","14,813","15,051"
"00:06:33","17,902","14,806","15,044"
"00:06:34","17,899","14,799","15,034"
"00:06:35","17,888","14,785","15,034"
"00:06:36","17,881","14,778","15,016"
"00:06:37","17,871","14,761","15,006"
"00:06:38","17,871","14,765","15,006"
"00:06:39","17,850","14,747","14,992"
"00:06:40","17,839","14,744","14,989"
"00:06:41","17,840","14,737","14,986"
"00:06:42","17,826","14,730","14,976"
"00:06:43","17,823","14,727","14,965"
"00:06:44","17,823","14,720","14,969"
"00:06:45","17,813","14,703","14,955"
"00:06:46","17,810","14,699","14,956"
"00:06:47","17,784","14,678","14,934"
"00:06:48","17,781","14,667","14,923"
"00:06:49","17,774","14,668","14,921"
"00:06:50","17,768","14,672","14,910"
"00:06:51","17,765","14,654","14,911"
"00:06:52","17,750","14,644","14,893"
"00:06:53","17,744","14,630","14,890"
"00:06:54","17,733","14,619","14,883"
"00:06:55","17,734","14,620","14,869"
"00:06:56","17,731","14,609","14,873"
"00:06:57","17,713","14,603","14,866"
"00:06:58","17,717","14,603","14,859"
"00:06:59","17,718","14,600","14,860"
"00:07:00","17,703","14,589","14,850"
"00:07:01","17,697","14,575","14,843"
"00:07:02","17,697","14,568","14,836"
"00:07:03","17,680","14,558","14,818"
"00:07:04","17,665","14,547","14,811"
"00:07:05","17,670","14,548","14,816"
"00:07:06","17,663","14,549","14,813"
"00:07:07","17,667","14,542","14,806"
"00:07:08","17,660","14,543","14,803"
"00:07:09","17,650","14,528","14,792"
"00:07:10","17,647","14,525","14,789"
"00:07:11","17,629","14,519","14,782"
"00:07:12","17,633","14,508","14,776"
"00:07:13","17,623","14,516","14,776"
"00:07:14","17,623","14,506","14,777"
"00:07:15","17,609","14,484","14,759"
"00:07:16","17,595","14,470","14,748"
"00:07:17","17,581","14,463","14,727"
"00:07:18","17,574","14,452","14,724"
"00:07:19","17,575","14,453","14,721"
"00:07:20","17,571","14,457","14,721"
"00:07:21","17,561","14,443","14,715"
"00:07:22","17,562","14,440","14,704"
"00:07:23","17,548","14,415","14,697"
"00:07:24","17,552","14,430","14,702"
"00:07:25","17,534","14,413","14,684"
"00:07:26","17,527","14,406","14,677"
"00:07:27","17,524","14,403","14,674"
"00:07:28","17,517","14,392","14,667"
"00:07:29","17,511","14,382","14,653"
"00:07:30","17,504","14,379","14,657"
"00:07:31","17,490","14,361","14,636"
"00:07:32","17,483","14,369","14,644"
"00:07:33","17,480","14,362","14,633"
"00:07:34","17,469","14,359","14,630"
"00:07:35","17,474","14,345","14,623"
"00:07:36","17,456","14,342","14,620"
"00:07:37","17,456","14,331","14,614"
"00:07:38","17,438","14,324","14,603"
"00:07:39","17,439","14,310","14,589"
"00:07:40","17,436","14,300","14,589"
"00:07:41","17,433","14,308","14,583"
"00:07:42","17,426","14,297","14,580"
"00:07:43","17,412","14,287","14,573"
"00:07:44","17,401","14,276","14,551"
"00:07:45","17,398","14,262","14,552"
"00:07:46","17,388","14,270","14,556"
"00:07:47","17,389","14,256","14,538"
"00:07:48","17,385","14,249","14,546"
"00:07:49","17,375","14,257","14,540"
"00:07:50","17,372","14,236","14,525"
"00:07:51","17,362","14,244","14,522"
"00:07:52","17,358","14,229","14,516"
"00:07:53","17,337","14,215","14,501"
"00:07:54","17,334","14,216","14,498"
"00:07:55","17,327","14,206","14,495"
"00:07:56","17,335","14,202","14,489"
"00:07:57","17,321","14,203","14,485"
"00:07:58","17,314","14,196","14,482"
"00:07:59","17,300","14,190","14,472"
"00:08:00","17,304","14,183","14,469"
"00:08:01","17,283","14,165","14,459"
"00:08:02","17,287","14,173","14,452"
"00:08:03","17,277","14,163","14,452"
"00:08:04","17,277","14,159","14,449"
"00:08:05","17,259","14,156","14,439"
"00:08:06","17,260","14,149","14,432"
"00:08:07","17,253","14,143","14,433"
"00:08:08","17,246","14,136","14,430"
"00:08:09","17,240","14,129","14,430"
"00:08:10","17,248","14,130","14,416"
"00:08:11","17,241","14,127","14,417"
"00:08:12","17,238","14,120","14,410"
"00:08:13","17,231","14,117","14,411"
"00:08:14","17,224","14,114","14,396"
"00:08:15","17,206","14,104","14,390"
"00:08:16","17,211","14,093","14,383"
"00:08:17","17,200","14,079","14,384"
"00:08:18","17,205","14,079","14,388"
"00:08:19","17,183","14,073","14,366"
"00:08:20","17,180","14,066","14,356"
"00:08:21","17,177","14,059","14,357"
"00:08:22","17,166","14,052","14,353"
"00:08:23","17,156","14,035","14,332"
"00:08:24","17,149","14,024","14,325"
"00:08:25","17,146","14,021","14,318"
"00:08:26","17,139","14,022","14,315"
"00:08:27","17,140","14,019","14,305"
"00:08:28","17,133","14,015","14,309"
"00:08:29","17,123","14,005","14,302"
"00:08:30","17,127","13,998","14,303"
"00:08:31","17,120","14,006","14,296"
"00:08:32","17,117","13,988","14,289"
"00:08:33","17,103","13,986","14,283"
"00:08:34","17,093","13,979","14,272"
"00:08:35","17,090","13,972","14,269"
"00:08:36","17,079","13,969","14,262"
"00:08:37","17,069","13,955","14,259"
"00:08:38","17,073","13,955","14,256"
"00:08:39","17,078","13,964","14,253"
"00:08:40","17,071","13,960","14,250"
"00:08:41","17,064","13,946","14,247"
"00:08:42","17,061","13,943","14,252"
"00:08:43","17,065","13,944","14,241"
"00:08:44","17,058","13,948","14,249"
"00:08:45","17,048","13,934","14,235"
"00:08:46","17,049","13,923","14,224"
"00:08:47","17,035","13,921","14,225"
"00:08:48","17,039","13,925","14,215"
"00:08:49","17,017","13,900","14,201"
"00:08:50","17,014","13,900","14,205"
"00:08:51","17,019","13,901","14,191"
"00:08:52","17,005","13,891","14,195"
"00:08:53","16,998","13,895","14,185"
"00:08:54","17,002","13,888","14,185"
"00:08:55","16,995","13,878","14,179"
"00:08:56","16,992","13,875","14,179"
"00:08:57","16,974","13,860","14,161"
"00:08:58","16,968","13,854","14,162"
"00:08:59","16,968","13,862","14,163"
"00:09:00","16,969","13,862","14,156"
"00:09:01","16,951","13,845","14,149"
"00:09:02","16,944","13,841","14,135"
"00:09:03","16,938","13,827","14,136"
"00:09:04","16,923","13,817","14,125"
"00:09:05","16,913","13,821","14,115"
"00:09:06","16,921","13,818","14,115"
"00:09:07","16,918","13,811","14,116"
"00:09:08","16,915","13,808","14,113"
"00:09:09","16,912","13,809","14,099"
"00:09:10","16,898","13,798","14,088"
"00:09:11","16,891","13,795","14,096"
"00:09:12","16,880","13,789","14,090"
"00:09:13","16,885","13,771","14,083"
"00:09:14","16,871","13,783","14,069"
"00:09:15","16,871","13,772","14,066"
"00:09:16","16,865","13,769","14,063"
"00:09:17","16,862","13,762","14,067"
"00:09:18","16,858","13,759","14,068"
"00:09:19","16,852","13,756","14,057"
"00:09:20","16,841","13,749","14,050"
"00:09:21","16,831","13,728","14,033"
"00:09:22","16,828","13,729","14,041"
"00:09:23","16,825","13,726","14,030"
"00:09:24","16,825","13,726","14,027"
"00:09:25","16,808","13,716","14,024"
"00:09:26","16,812","13,716","14,025"
"00:09:27","16,809","13,717","14,022"
"00:09:28","16,798","13,710","14,011"
"00:09:29","16,795","13,700","14,016"
"00:09:30","16,792","13,708","14,005"
"00:09:31","16,789","13,701","14,002"
"00:09:32","16,782","13,687","14,003"
"00:09:33","16,787","13,680","13,993"
"00:09:34","16,776","13,674","13,982"
"00:09:35","16,770","13,671","13,987"
"00:09:36","16,778","13,682","13,983"
"00:09:37","16,767","13,672","13,980"
"00:09:38","16,764","13,673","13,977"
"00:09:39","16,754","13,655","13,960"
"00:09:40","16,751","13,652","13,956"
"00:09:41","16,733","13,645","13,950"
"00:09:42","16,737","13,642","13,954"
"00:09:43","16,734","13,643","13,947"
"00:09:44","16,735","13,639","13,944"
"00:09:45","16,725","13,644","13,945"
"00:09:46","16,721","13,630","13,942"
"00:09:47","16,715","13,619","13,935"
"00:09:48","16,708","13,620","13,925"
"00:09:49","16,701","13,610","13,925"
"00:09:50","16,706","13,618","13,919"
"00:09:51","16,691","13,611","13,912"
"00:09:52","16,692","13,604","13,909"
"00:09:53","16,693","13,605","13,910"
"00:09:54","16,686","13,605","13,910"
"00:09:55","16,679","13,595","13,900"
"00:09:56","16,672","13,584","13,893"
"00:09:57","16,670","13,585","13,901"
"00:09:58","16,666","13,578","13,887"
"00:09:59","16,656","13,572","13,888"
"00:10:00","16,653","13,572","13,884"
"00:10:01","16,657","13,569","13,882"
"00:10:02","16,647","13,563","13,871"
"00:10:03","16,625","13,537","13,857"
"00:10:04","16,619","13,538","13,854"
"00:10:05","16,634","13,546","13,858"
"00:10:06","16,627","13,550","13,855"
"00:10:07","16,624","13,544","13,845"
"00:10:08","16,614","13,537","13,838"
"00:10:09","16,615","13,534","13,846"
"00:10:10","16,600","13,520","13,832"
"00:10:11","16,601","13,521","13,836"
"00:10:12","16,587","13,521","13,822"
"00:10:13","16,580","13,507","13,823"
"00:10:14","16,570","13,504","13,816"
"00:10:15","16,578","13,512","13,828"
"00:10:16","16,575","13,513","13,825"
"00:10:17","16,564","13,499","13,807"
"00:10:18","16,565","13,496","13,808"
"00:10:19","16,558","13,496","13,809"
"00:10:20","16,559","13,489","13,809"
"00:10:21","16,545","13,490","13,806"
"00:10:22","16,549","13,495","13,799"
"00:10:23","16,543","13,481","13,793"
"00:10:24","16,536","13,477","13,793"
"00:10:25","16,521","13,467","13,779"
"00:10:26","16,530","13,468","13,783"
"00:10:27","16,519","13,472","13,777"
"00:10:28","16,527","13,465","13,781"
"00:10:29","16,513","13,455","13,767"
"00:10:30","16,510","13,456","13,775"
"00:10:31","16,503","13,456","13,765"
"00:10:32","16,523","13,453","13,769"
"00:10:33","16,497","13,447","13,755"
"00:10:34","16,494","13,440","13,748"
"00:10:35","16,488","13,437","13,745"
"00:10:36","16,485","13,430","13,746"
"00:10:37","16,493","13,427","13,743"
"00:10:38","16,486","13,428","13,736"
"00:10:39","16,472","13,417","13,741"
"00:10:40","16,476","13,422","13,745"
"00:10:41","16,477","13,423","13,738"
"00:10:42","16,463","13,412","13,728"
"00:10:43","16,456","13,402","13,721"
"00:10:44","16,472","13,406","13,722"
"00:10:45","16,446","13,392","13,708"
"00:10:46","16,451","13,393","13,712"
"00:10:47","16,452","13,393","13,709"
"00:10:48","16,445","13,394","13,699"
"00:10:49","16,438","13,380","13,688"
"00:10:50","16,443","13,384","13,696"
"00:10:51","16,432","13,381","13,697"
"00:10:52","16,433","13,378","13,687"
"00:10:53","16,434","13,375","13,691"
"00:10:54","16,427","13,365","13,677"
"00:10:55","16,420","13,358","13,678"
"00:10:56","16,413","13,362","13,671"
"00:10:57","16,403","13,348","13,661"
"00:10:58","16,389","13,345","13,650"
"00:10:59","16,390","13,339","13,651"
"00:11:00","16,386","13,332","13,637"
"00:11:01","16,380","13,329","13,645"
"00:11:02","16,373","13,333","13,634"
"00:11:03","16,359","13,319","13,632"
"00:11:04","16,360","13,312","13,632"
"00:11:05","16,357","13,306","13,626"
"00:11:06","16,357","13,310","13,626"
"00:11:07","16,351","13,304","13,612"
"00:11:08","16,344","13,301","13,620"
"00:11:09","16,345","13,290","13,614"
"00:11:10","16,349","13,302","13,610"
"00:11:11","16,346","13,292","13,611"
"00:11:12","16,343","13,300","13,608"
"00:11:13","16,337","13,289","13,609"
"00:11:14","16,337","13,290","13,602"
"00:11:15","16,331","13,287","13,607"
"00:11:16","16,331","13,288","13,604"
"00:11:17","16,325","13,281","13,586"
"00:11:18","16,307","13,271","13,590"
"00:11:19","16,315","13,257","13,584"
"00:11:20","16,319","13,272","13,584"
"00:11:21","16,313","13,258","13,581"
"00:11:22","16,306","13,266","13,567"
"00:11:23","16,307","13,256","13,572"
"00:11:24","16,296","13,245","13,565"
"00:11:25","16,289","13,250","13,558"
"00:11:26","16,275","13,236","13,555"
"00:11:27","16,276","13,244","13,564"
"00:11:28","16,273","13,256","13,553"
"00:11:29","16,270","13,238","13,546"
"00:11:30","16,264","13,235","13,551"
"00:11:31","16,265","13,243","13,544"
"00:11:32","16,262","13,233","13,541"
"00:11:33","16,259","13,226","13,539"
"00:11:34","16,256","13,231","13,532"
"00:11:35","16,245","13,213","13,525"
