"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"00:01:43","20,743","18,681","20,924"
"00:01:44","20,740","18,623","20,922"
"00:01:45","20,732","18,595","20,916"
"00:01:46","20,721","18,549","20,901"
"00:01:47","20,721","18,521","20,886"
"00:01:48","20,702","18,459","20,866"
"00:01:49","20,695","18,439","20,860"
"00:01:50","20,694","18,386","20,836"
"00:01:51","20,694","18,360","20,838"
"00:01:52","20,674","18,302","20,884"
"00:01:53","20,676","18,278","20,885"
"00:01:54","20,668","18,226","20,885"
"00:01:55","20,661","18,203","20,896"
"00:01:56","20,664","18,159","20,900"
"00:01:57","20,660","18,129","20,892"
"00:01:58","20,647","18,080","20,899"
"00:01:59","20,649","18,054","20,896"
"00:02:00","20,643","18,006","20,906"
"00:02:01","20,641","17,983","20,910"
"00:02:02","20,630","17,927","20,928"
"00:02:03","20,626","17,901","20,924"
"00:02:04","20,615","17,849","20,924"
"00:02:05","20,622","17,834","20,935"
"00:02:06","20,613","17,780","20,940"
"00:02:07","20,607","17,767","20,946"
"00:02:08","20,607","17,724","20,946"
"00:02:09","20,596","17,692","20,946"
"00:02:10","20,587","17,644","20,927"
"00:02:11","20,588","17,614","20,916"
"00:02:12","20,564","17,556","20,901"
"00:02:13","20,566","17,539","20,901"
"00:02:14","20,555","17,493","20,893"
"00:02:15","20,551","17,461","20,886"
"00:02:16","20,545","17,410","20,878"
"00:02:17","20,540","17,386","20,889"
"00:02:18","20,532","17,347","20,907"
"00:02:19","20,528","17,326","20,911"
"00:02:20","20,519","17,276","20,929"
"00:02:21","20,517","17,256","20,925"
"00:02:22","20,507","17,218","20,930"
"00:02:23","20,502","17,192","20,936"
"00:02:24","20,498","17,158","20,943"
"00:02:25","20,501","17,132","20,950"
"00:02:26","20,488","17,084","20,948"
"00:02:27","20,486","17,061","20,935"
"00:02:28","20,471","17,015","20,929"
"00:02:29","20,467","16,994","20,924"
"00:02:30","20,469","16,953","20,929"
"00:02:31","20,460","16,938","20,945"
"00:02:32","20,454","16,899","20,967"
"00:02:33","20,452","16,882","20,971"
"00:02:34","20,448","16,844","20,974"
"00:02:35","20,430","16,811","20,982"
"00:02:36","20,422","16,755","20,970"
"00:02:37","20,426","16,747","20,974"
"00:02:38","20,418","16,702","20,977"
"00:02:39","20,410","16,691","20,970"
"00:02:40","20,401","16,648","20,981"
"00:02:41","20,392","16,616","20,973"
"00:02:42","20,380","16,590","20,984"
"00:02:43","20,369","16,553","20,995"
"00:02:44","20,373","16,512","21,004"
"00:02:45","20,365","16,489","21,006"
"00:02:46","20,356","16,452","21,024"
"00:02:47","20,346","16,441","21,027"
"00:02:48","20,348","16,390","20,998"
"00:02:49","20,342","16,373","20,990"
"00:02:50","20,339","16,344","20,979"
"00:02:51","20,331","16,325","20,957"
"00:02:52","20,318","16,276","20,958"
"00:02:53","20,312","16,261","20,967"
"00:02:54","20,314","16,231","20,989"
"00:02:55","20,316","16,213","20,985"
"00:02:56","20,299","16,175","20,978"
"00:02:57","20,304","16,164","20,988"
"00:02:58","20,304","16,130","20,966"
"00:02:59","20,293","16,104","20,955"
"00:03:00","20,283","16,072","20,968"
"00:03:01","20,278","16,063","20,958"
"00:03:02","20,281","16,025","20,973"
"00:03:03","20,273","16,003","20,984"
"00:03:04","20,268","15,971","20,980"
"00:03:05","20,262","15,954","20,983"
"00:03:06","20,249","15,913","20,978"
"00:03:07","20,243","15,894","20,972"
"00:03:08","20,243","15,861","20,959"
"00:03:09","20,232","15,849","20,949"
"00:03:10","20,228","15,823","20,949"
"00:03:11","20,239","15,804","20,934"
"00:03:12","20,219","15,765","20,927"
"00:03:13","20,213","15,752","20,930"
"00:03:14","20,215","15,718","20,976"
"00:03:15","20,209","15,707","20,948"
"00:03:16","20,203","15,670","20,909"
"00:03:17","20,190","15,655","20,915"
"00:03:18","20,186","15,621","20,904"
"00:03:19","20,179","15,602","20,900"
"00:03:20","20,178","15,580","20,903"
"00:03:21","20,175","15,565","20,914"
"00:03:22","20,167","15,531","20,973"
"00:03:23","20,145","15,509","20,958"
"00:03:24","20,141","15,475","20,917"
"00:03:25","20,141","15,464","20,928"
"00:03:26","20,148","15,452","20,935"
"00:03:27","20,140","15,426","20,935"
"00:03:28","20,127","15,387","20,926"
"00:03:29","20,118","15,378","20,928"
"00:03:30","20,109","15,336","20,942"
"00:03:31","20,110","15,329","20,949"
"00:03:32","20,095","15,288","20,945"
"00:03:33","20,106","15,284","20,945"
"00:03:34","20,091","15,248","20,954"
"00:03:35","20,091","15,231","20,959"
"00:03:36","20,074","15,192","20,961"
"00:03:37","20,069","15,179","20,944"
"00:03:38","20,072","15,157","20,959"
"00:03:39","20,061","15,142","20,962"
"00:03:40","20,066","15,113","20,984"
"00:03:41","20,060","15,108","20,977"
"00:03:42","20,045","15,065","20,943"
"00:03:43","20,049","15,051","20,932"
"00:03:44","20,032","15,016","20,934"
"00:03:45","20,026","15,006","20,950"
"00:03:46","20,021","14,975","20,942"
"00:03:47","20,019","14,954","20,924"
"00:03:48","20,022","14,939","20,935"
"00:03:49","20,015","14,924","20,942"
"00:03:50","20,007","14,905","20,971"
"00:03:51","20,000","14,879","20,960"
"00:03:52","19,990","14,849","20,904"
"00:03:53","19,988","14,830","20,901"
"00:03:54","19,977","14,808","20,904"
"00:03:55","19,976","14,793","20,897"
"00:03:56","19,971","14,763","20,896"
"00:03:57","19,972","14,751","20,893"
"00:03:58","19,961","14,721","20,883"
"00:03:59","19,957","14,710","20,874"
"00:04:00","19,950","14,677","20,903"
"00:04:01","19,949","14,662","20,918"
"00:04:02","19,943","14,637","20,943"
"00:04:03","19,942","14,624","20,954"
"00:04:04","19,941","14,605","20,889"
"00:04:05","19,937","14,590","20,869"
"00:04:06","19,939","14,569","20,784"
"00:04:07","19,933","14,560","20,810"
"00:04:08","19,929","14,534","20,839"
"00:04:09","19,925","14,515","20,853"
"00:04:10","19,912","14,479","20,871"
"00:04:11","19,906","14,470","20,875"
"00:04:12","19,899","14,444","20,779"
"00:04:13","19,891","14,429","20,705"
"00:04:14","19,891","14,406","20,722"
"00:04:15","19,887","14,391","20,716"
"00:04:16","19,885","14,367","20,591"
"00:04:17","19,883","14,353","20,565"
"00:04:18","19,869","14,336","20,566"
"00:04:19","19,875","14,331","20,575"
"00:04:20","19,867","14,304","20,626"
"00:04:21","19,859","14,285","20,648"
"00:04:22","19,844","14,263","20,670"
"00:04:23","19,837","14,240","20,707"
"00:04:24","19,825","14,208","20,737"
"00:04:25","19,821","14,199","20,754"
"00:04:26","19,815","14,165","20,753"
"00:04:27","19,813","14,154","20,775"
"00:04:28","19,805","14,142","20,808"
"00:04:29","19,805","14,131","20,834"
"00:04:30","19,801","14,106","20,870"
"00:04:31","19,790","14,097","20,881"
"00:04:32","19,788","14,065","20,893"
"00:04:33","19,782","14,052","20,892"
"00:04:34","19,767","14,025","20,895"
"00:04:35","19,763","14,010","20,898"
"00:04:36","19,755","13,980","20,913"
"00:04:37","19,751","13,969","20,905"
"00:04:38","19,747","13,946","20,894"
"00:04:39","19,739","13,942","20,905"
"00:04:40","19,750","13,923","20,930"
"00:04:41","19,735","13,901","20,926"
"00:04:42","19,724","13,875","20,933"
"00:04:43","19,724","13,867","20,940"
"00:04:44","19,720","13,848","20,962"
"00:04:45","19,719","13,848","20,966"
"00:04:46","19,711","13,818","20,987"
"00:04:47","19,700","13,806","21,005"
"00:04:48","19,704","13,788","21,016"
"00:04:49","19,703","13,776","21,023"
"00:04:50","19,677","13,750","20,994"
"00:04:51","19,669","13,731","20,990"
"00:04:52","19,665","13,709","20,993"
"00:04:53","19,658","13,712","20,993"
"00:04:54","19,654","13,675","21,008"
"00:04:55","19,646","13,674","21,022"
"00:04:56","19,646","13,648","21,040"
"00:04:57","19,642","13,629","21,036"
"00:04:58","19,631","13,607","21,043"
"00:04:59","19,638","13,614","21,069"
"00:05:00","19,626","13,588","21,076"
"00:05:01","19,622","13,577","21,068"
"00:05:02","19,622","13,554","21,057"
"00:05:03","19,615","13,535","21,057"
"00:05:04","19,614","13,528","21,049"
"00:05:05","19,599","13,509","21,027"
"00:05:06","19,588","13,490","21,019"
"00:05:07","19,591","13,471","21,034"
"00:05:08","19,584","13,449","21,030"
"00:05:09","19,569","13,426","21,037"
"00:05:10","19,568","13,415","21,026"
"00:05:11","19,561","13,403","21,040"
"00:05:12","19,564","13,388","21,062"
"00:05:13","19,549","13,373","21,077"
"00:05:14","19,541","13,347","21,025"
"00:05:15","19,537","13,335","21,054"
"00:05:16","19,537","13,320","21,087"
"00:05:17","19,537","13,324","21,113"
"00:05:18","19,533","13,301","21,120"
"00:05:19","19,529","13,279","21,068"
"00:05:20","19,521","13,275","21,038"
"00:05:21","19,518","13,256","21,027"
"00:05:22","19,514","13,245","21,019"
"00:05:23","19,502","13,226","20,990"
"00:05:24","19,506","13,203","21,004"
"00:05:25","19,502","13,196","20,964"
"00:05:26","19,490","13,181","20,923"
"00:05:27","19,486","13,154","20,886"
"00:05:28","19,471","13,132","20,878"
"00:05:29","19,478","13,120","20,863"
"00:05:30","19,471","13,105","20,933"
"00:05:31","19,463","13,094","20,929"
"00:05:32","19,467","13,082","20,903"
"00:05:33","19,466","13,064","20,873"
"00:05:34","19,451","13,041","20,840"
"00:05:35","19,444","13,030","20,821"
"00:05:36","19,447","13,022","20,840"
"00:05:37","19,447","13,007","20,832"
"00:05:38","19,443","12,988","20,810"
"00:05:39","19,428","12,969","20,817"
"00:05:40","19,435","12,962","20,846"
"00:05:41","19,427","12,946","20,853"
"00:05:42","19,412","12,935","20,864"
"00:05:43","19,412","12,916","20,889"
"00:05:44","19,404","12,905","20,908"
"00:05:45","19,408","12,886","20,911"
"00:05:46","19,393","12,871","20,911"
"00:05:47","19,396","12,860","20,914"
"00:05:48","19,385","12,845","20,907"
"00:05:49","19,381","12,837","20,914"
"00:05:50","19,381","12,825","20,914"
"00:05:51","19,369","12,803","20,924"
"00:05:52","19,369","12,795","20,954"
"00:05:53","19,369","12,780","20,968"
"00:05:54","19,354","12,769","20,997"
"00:05:55","19,353","12,750","21,004"
"00:05:56","19,346","12,735","21,037"
"00:05:57","19,342","12,727","21,044"
"00:05:58","19,345","12,716","20,978"
"00:05:59","19,341","12,705","20,981"
"00:06:00","19,330","12,686","20,981"
"00:06:01","19,326","12,671","21,003"
"00:06:02","19,329","12,656","21,018"
"00:06:03","19,322","12,652","21,032"
"00:06:04","19,314","12,637","21,050"
"00:06:05","19,318","12,633","21,050"
"00:06:06","19,303","12,599","21,057"
"00:06:07","19,299","12,591","21,046"
"00:06:08","19,291","12,576","21,049"
"00:06:09","19,280","12,561","21,053"
"00:06:10","19,276","12,554","21,082"
"00:06:11","19,272","12,531","21,100"
"00:06:12","19,275","12,534","21,115"
"00:06:13","19,256","12,519","21,089"
"00:06:14","19,260","12,500","21,096"
"00:06:15","19,252","12,504","21,107"
"00:06:16","19,248","12,474","21,099"
"00:06:17","19,237","12,470","21,106"
"00:06:18","19,237","12,444","21,113"
"00:06:19","19,233","12,432","21,102"
"00:06:20","19,221","12,421","21,128"
"00:06:21","19,225","12,413","21,105"
"00:06:22","19,225","12,402","21,109"
"00:06:23","19,228","12,391","21,145"
"00:06:24","19,217","12,376","21,138"
"00:06:25","19,216","12,372","21,130"
"00:06:26","19,213","12,349","21,137"
"00:06:27","19,220","12,345","21,133"
"00:06:28","19,197","12,323","21,129"
"00:06:29","19,197","12,319","21,111"
"00:06:30","19,201","12,311","21,114"
"00:06:31","19,200","12,303","21,099"
"00:06:32","19,185","12,281","21,037"
"00:06:33","19,178","12,262","21,018"
"00:06:34","19,170","12,247","21,021"
"00:06:35","19,170","12,247","20,999"
"00:06:36","19,162","12,235","20,988"
"00:06:37","19,158","12,224","21,013"
"00:06:38","19,147","12,205","21,013"
"00:06:39","19,146","12,198","20,998"
"00:06:40","19,139","12,186","21,024"
"00:06:41","19,135","12,179","21,068"
"00:06:42","19,142","12,171","21,042"
"00:06:43","19,138","12,156","21,034"
"00:06:44","19,119","12,137","21,037"
"00:06:45","19,115","12,122","21,070"
"00:06:46","19,108","12,107","21,133"
"00:06:47","19,111","12,099","21,088"
"00:06:48","19,100","12,080","20,985"
"00:06:49","19,099","12,080","20,955"
"00:06:50","19,114","12,076","21,003"
"00:06:51","19,099","12,061","21,018"
"00:06:52","19,099","12,057","21,047"
"00:06:53","19,095","12,042","21,050"
"00:06:54","19,083","12,030","21,035"
"00:06:55","19,087","12,015","21,028"
"00:06:56","19,068","12,000","20,990"
"00:06:57","19,057","11,996","20,994"
"00:06:58","19,068","11,989","20,983"
"00:06:59","19,067","11,977","20,986"
"00:07:00","19,049","11,962","20,993"
"00:07:01","19,056","11,955","20,997"
"00:07:02","19,037","11,939","21,022"
"00:07:03","19,040","11,935","21,029"
"00:07:04","19,044","11,928","21,033"
"00:07:05","19,032","11,913","21,010"
"00:07:06","19,032","11,898","20,999"
"00:07:07","19,028","11,894","20,992"
"00:07:08","19,013","11,875","20,955"
"00:07:09","19,009","11,863","20,958"
"00:07:10","19,002","11,859","20,947"
"00:07:11","19,009","11,863","20,943"
"00:07:12","19,001","11,840","20,921"
"00:07:13","19,005","11,837","20,913"
"00:07:14","19,001","11,814","20,898"
"00:07:15","18,982","11,810","20,905"
"00:07:16","18,997","11,802","20,927"
"00:07:17","18,989","11,795","20,916"
"00:07:18","18,978","11,780","20,901"
"00:07:19","18,977","11,765","20,901"
"00:07:20","18,973","11,757","20,908"
"00:07:21","18,958","11,738","20,889"
"00:07:22","18,962","11,734","20,852"
"00:07:23","18,961","11,726","20,833"
"00:07:24","18,954","11,711","20,826"
"00:07:25","18,954","11,708","20,807"
"00:07:26","18,950","11,696","20,829"
"00:07:27","18,946","11,681","20,855"
"00:07:28","18,942","11,673","20,873"
"00:07:29","18,938","11,666","20,876"
"00:07:30","18,941","11,658","20,869"
"00:07:31","18,941","11,654","20,850"
"00:07:32","18,941","11,639","20,839"
"00:07:33","18,930","11,635","20,828"
"00:07:34","18,918","11,620","20,835"
"00:07:35","18,918","11,612","20,805"
"00:07:36","18,907","11,594","20,794"
"00:07:37","18,906","11,586","20,790"
"00:07:38","18,910","11,586","20,757"
"00:07:39","18,906","11,571","20,727"
"00:07:40","18,902","11,563","20,690"
"00:07:41","18,894","11,555","20,675"
"00:07:42","18,891","11,540","20,660"
"00:07:43","18,898","11,533","20,653"
"00:07:44","18,886","11,518","20,660"
"00:07:45","18,882","11,517","20,667"
"00:07:46","18,879","11,499","20,659"
"00:07:47","18,875","11,491","20,659"
"00:07:48","18,874","11,480","20,685"
"00:07:49","18,871","11,476","20,696"
"00:07:50","18,863","11,457","20,699"
"00:07:51","18,863","11,464","20,717"
"00:07:52","18,855","11,445","20,724"
"00:07:53","18,851","11,445","20,743"
"00:07:54","18,843","11,430","20,750"
"00:07:55","18,847","11,419","20,764"
"00:07:56","18,847","11,407","20,768"
"00:07:57","18,828","11,403","20,764"
"00:07:58","18,843","11,396","20,760"
"00:07:59","18,828","11,388","20,749"
"00:08:00","18,824","11,373","20,763"
"00:08:01","18,820","11,365","20,767"
"00:08:02","18,827","11,365","20,807"
"00:08:03","18,823","11,354","20,844"
"00:08:04","18,834","11,354","20,858"
"00:08:05","18,834","11,343","20,829"
"00:08:06","18,822","11,327","20,803"
"00:08:07","18,822","11,316","20,799"
"00:08:08","18,826","11,308","20,798"
"00:08:09","18,826","11,304","20,806"
"00:08:10","18,814","11,297","20,820"
"00:08:11","18,810","11,285","20,798"
"00:08:12","18,806","11,278","20,772"
"00:08:13","18,802","11,266","20,772"
"00:08:14","18,802","11,263","20,783"
"00:08:15","18,802","11,266","20,790"
"00:08:16","18,802","11,258","20,797"
"00:08:17","18,802","11,247","20,786"
"00:08:18","18,794","11,243","20,767"
"00:08:19","18,794","11,232","20,770"
"00:08:20","18,786","11,239","20,781"
"00:08:21","18,786","11,220","20,770"
"00:08:22","18,786","11,213","20,785"
"00:08:23","18,789","11,209","20,784"
"00:08:24","18,782","11,201","20,784"
"00:08:25","18,774","11,186","20,744"
"00:08:26","18,774","11,186","20,765"
"00:08:27","18,770","11,171","20,769"
"00:08:28","18,758","11,159","20,787"
"00:08:29","18,766","11,152","20,805"
"00:08:30","18,765","11,140","20,823"
"00:08:31","18,754","11,140","20,838"
"00:08:32","18,769","11,136","20,830"
"00:08:33","18,761","11,129","20,812"
"00:08:34","18,757","11,121","20,812"
"00:08:35","18,750","11,117","20,774"
"00:08:36","18,746","11,102","20,763"
"00:08:37","18,746","11,105","20,770"
"00:08:38","18,734","11,087","20,774"
"00:08:39","18,734","11,072","20,799"
"00:08:40","18,726","11,068","20,803"
"00:08:41","18,719","11,060","20,803"
"00:08:42","18,722","11,060","20,839"
"00:08:43","18,711","11,048","20,854"
"00:08:44","18,714","11,033","20,887"
"00:08:45","18,699","11,030","20,898"
"00:08:46","18,695","11,022","20,927"
"00:08:47","18,695","11,029","20,960"
"00:08:48","18,691","11,014","20,967"
"00:08:49","18,695","11,006","20,959"
"00:08:50","18,680","10,995","20,959"
"00:08:51","18,679","10,987","20,955"
"00:08:52","18,668","10,980","20,955"
"00:08:53","18,668","10,979","20,940"
"00:08:54","18,667","10,960","20,921"
"00:08:55","18,667","10,971","20,910"
"00:08:56","18,656","10,953","20,917"
"00:08:57","18,652","10,937","20,913"
"00:08:58","18,644","10,926","20,943"
"00:08:59","18,637","10,930","20,953"
"00:09:00","18,636","10,926","20,986"
"00:09:01","18,644","10,918","20,979"
"00:09:02","18,636","10,907","20,960"
"00:09:03","18,636","10,906","20,956"
"00:09:04","18,632","10,899","20,956"
"00:09:05","18,635","10,906","20,963"
"00:09:06","18,616","10,880","20,944"
"00:09:07","18,616","10,880","20,944"
"00:09:08","18,612","10,876","20,933"
"00:09:09","18,612","10,872","20,940"
"00:09:10","18,616","10,860","20,922"
"00:09:11","18,608","10,853","20,921"
"00:09:12","18,597","10,841","20,925"
"00:09:13","18,604","10,837","20,924"
"00:09:14","18,600","10,845","20,917"
"00:09:15","18,603","10,833","20,932"
"00:09:16","18,599","10,818","20,946"
"00:09:17","18,596","10,818","20,953"
"00:09:18","18,595","10,807","20,957"
"00:09:19","18,591","10,799","20,956"
"00:09:20","18,595","10,799","20,963"
"00:09:21","18,591","10,787","20,956"
"00:09:22","18,591","10,787","20,974"
"00:09:23","18,583","10,768","20,981"
"00:09:24","18,572","10,764","20,985"
"00:09:25","18,568","10,757","20,988"
"00:09:26","18,560","10,745","20,984"
"00:09:27","18,560","10,734","20,988"
"00:09:28","18,563","10,741","21,013"
"00:09:29","18,556","10,734","21,006"
"00:09:30","18,559","10,726","21,002"
"00:09:31","18,563","10,718","20,991"
"00:09:32","18,559","10,722","21,012"
"00:09:33","18,555","10,722","21,020"
"00:09:34","18,551","10,710","21,031"
"00:09:35","18,540","10,703","21,042"
"00:09:36","18,528","10,680","21,038"
"00:09:37","18,539","10,687","21,052"
"00:09:38","18,521","10,676","21,037"
"00:09:39","18,520","10,665","21,044"
"00:09:40","18,513","10,664","21,059"
"00:09:41","18,524","10,668","21,066"
"00:09:42","18,523","10,657","21,066"
"00:09:43","18,527","10,656","21,080"
"00:09:44","18,512","10,649","21,073"
"00:09:45","18,500","10,641","21,076"
"00:09:46","18,497","10,626","21,076"
"00:09:47","18,496","10,622","21,068"
"00:09:48","18,485","10,607","21,068"
"00:09:49","18,485","10,600","21,068"
"00:09:50","18,481","10,603","21,071"
"00:09:51","18,473","10,592","21,068"
"00:09:52","18,484","10,599","21,064"
"00:09:53","18,488","10,591","21,071"
"00:09:54","18,469","10,580","21,052"
"00:09:55","18,465","10,576","21,041"
"00:09:56","18,472","10,572","21,030"
"00:09:57","18,472","10,572","21,015"
"00:09:58","18,465","10,557","21,015"
"00:09:59","18,457","10,545","21,007"
"00:10:00","18,449","10,538","21,022"
"00:10:01","18,445","10,538","21,018"
"00:10:02","18,460","10,549","21,029"
"00:10:03","18,452","10,526","21,025"
"00:10:04","18,452","10,533","21,017"
"00:10:05","18,448","10,522","21,039"
"00:10:06","18,452","10,514","21,032"
"00:10:07","18,448","10,518","21,046"
"00:10:08","18,451","10,492","21,061"
"00:10:09","18,273","10,321","21,064"
"00:10:10","18,414","10,269","21,082"
"00:10:11","18,484","10,265","21,079"
"00:10:12","18,458","10,257","21,078"
"00:10:13","18,432","10,313","21,097"
"00:10:14","18,447","10,353","21,096"
"00:10:15","18,409","10,361","21,107"
"00:10:16","18,331","10,394","21,100"
"00:10:17","18,331","10,446","21,103"
"00:10:18","18,316","10,382","21,103"
"00:10:19","18,334","10,345","21,077"
"00:10:20","18,316","10,237","21,088"
"00:10:21","18,319","10,278","21,077"
"00:10:22","18,330","10,248","21,095"
"00:10:23","18,304","10,188","21,087"
"00:10:24","18,311","10,140","21,106"
"00:10:25","18,296","10,102","21,095"
"00:10:26","18,288","10,065","21,098"
"00:10:27","18,273","10,050","21,098"
"00:10:28","18,270","10,053","21,123"
"00:10:29","18,266","10,072","21,138"
"00:10:30","18,254","10,049","21,127"
"00:10:31","18,254","10,086","21,123"
"00:10:32","18,250","10,164","21,104"
"00:10:33","18,243","10,183","21,100"
"00:10:34","18,246","10,182","21,107"
"00:10:35","18,246","10,156","21,104"
"00:10:36","18,235","10,145","21,096"
"00:10:37","18,238","10,160","21,103"
"00:10:38","18,227","10,178","21,096"
"00:10:39","18,215","10,181","21,085"
"00:10:40","18,200","10,192","21,081"
"00:10:41","18,197","10,196","21,081"
"00:10:42","18,200","10,211","21,099"
"00:10:43","18,193","10,173","21,110"
"00:10:44","18,178","10,177","21,106"
"00:10:45","18,174","10,169","21,102"
"00:10:46","18,166","10,184","21,109"
"00:10:47","18,162","10,176","21,112"
"00:10:48","18,151","10,176","21,116"
"00:10:49","18,143","10,176","21,109"
"00:10:50","18,135","10,183","21,127"
"00:10:51","18,135","10,168","21,127"
"00:10:52","18,117","10,142","21,097"
"00:10:53","18,113","10,120","21,082"
"00:10:54","18,105","10,060","21,078"
"00:10:55","18,098","9,982","21,100"
"00:10:56","18,082","9,914","21,089"
"00:10:57","18,064","9,880","21,103"
"00:10:58","18,060","9,876","21,114"
"00:10:59","18,049","9,857","21,118"
"00:11:00","18,018","9,860","21,107"
"00:11:01","17,996","9,849","21,114"
"00:11:02","17,970","9,864","21,110"
"00:11:03","17,940","9,894","21,125"
"00:11:04","17,903","9,946","21,132"
"00:11:05","17,888","9,980","21,139"
"00:11:06","17,854","10,002","21,135"
"00:11:07","17,832","10,028","21,135"
"00:11:08","17,802","10,039","21,142"
"00:11:09","17,802","10,061","21,149"
"00:11:10","17,775","10,068","21,160"
"00:11:11","17,779","10,065","21,156"
"00:11:12","17,771","10,075","21,153"
"00:11:13","17,760","10,064","21,156"
"00:11:14","17,764","10,049","21,152"
"00:11:15","17,771","10,060","21,156"
"00:11:16","17,771","10,056","21,163"
"00:11:17","17,771","10,041","21,159"
"00:11:18","17,771","10,041","21,178"
"00:11:19","17,763","10,034","21,181"
"00:11:20","17,763","10,022","21,192"
"00:11:21","17,766","10,011","21,203"
"00:11:22","17,755","9,992","21,199"
"00:11:23","17,755","9,985","21,199"
"00:11:24","17,755","9,973","21,199"
"00:11:25","17,770","9,966","21,202"
"00:11:26","17,766","9,947","21,209"
"00:11:27","17,754","9,939","21,213"
"00:11:28","17,750","9,927","21,209"
"00:11:29","17,747","9,912","21,209"
"00:11:30","17,757","9,901","21,212"
"00:11:31","17,765","9,890","21,212"
"00:11:32","17,761","9,878","21,209"
"00:11:33","17,753","9,871","21,197"
"00:11:34","17,757","9,863","21,205"
"00:11:35","17,746","9,855","21,208"
