"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"00:03:56","18,435","19,500","19,624"
"00:03:57","18,420","19,453","19,624"
"00:03:58","18,413","19,437","19,623"
"00:03:59","18,400","19,448","19,624"
"00:04:00","18,391","19,442","19,628"
"00:04:01","18,380","19,429","19,639"
"00:04:02","18,378","19,359","19,652"
"00:04:03","18,368","19,364","19,662"
"00:04:04","18,354","19,350","19,669"
"00:04:05","18,344","19,361","19,678"
"00:04:06","18,326","19,396","19,678"
"00:04:07","18,315","19,396","19,682"
"00:04:08","18,305","19,411","19,688"
"00:04:09","18,300","19,446","19,699"
"00:04:10","18,289","19,483","19,706"
"00:04:11","18,287","19,498","19,719"
"00:04:12","18,268","19,539","19,718"
"00:04:13","18,257","19,582","19,721"
"00:04:14","18,257","19,571","19,732"
"00:04:15","18,239","19,565","19,742"
"00:04:16","18,239","19,571","19,744"
"00:04:17","18,233","19,547","19,745"
"00:04:18","18,218","19,519","19,753"
"00:04:19","18,211","19,523","19,749"
"00:04:20","18,192","19,536","19,742"
"00:04:21","18,183","19,569","19,738"
"00:04:22","18,170","19,588","19,738"
"00:04:23","18,164","19,610","19,742"
"00:04:24","18,152","19,664","19,744"
"00:04:25","18,144","19,671","19,744"
"00:04:26","18,135","19,683","19,738"
"00:04:27","18,126","19,697","19,729"
"00:04:28","18,105","19,642","19,718"
"00:04:29","18,100","19,642","19,709"
"00:04:30","18,092","19,649","19,705"
"00:04:31","18,085","19,657","19,714"
"00:04:32","18,072","19,690","19,722"
"00:04:33","18,070","19,718","19,737"
"00:04:34","18,050","19,726","19,739"
"00:04:35","18,042","19,735","19,748"
"00:04:36","18,037","19,702","19,750"
"00:04:37","18,020","19,705","19,739"
"00:04:38","18,005","19,733","19,724"
"00:04:39","17,990","19,754","19,716"
"00:04:40","17,981","19,769","19,700"
"00:04:41","17,981","19,785","19,689"
"00:04:42","17,974","19,782","19,692"
"00:04:43","17,968","19,791","19,676"
"00:04:44","17,963","19,795","19,650"
"00:04:45","17,959","19,793","19,639"
"00:04:46","17,939","19,808","19,646"
"00:04:47","17,933","19,819","19,657"
"00:04:48","17,922","19,821","19,676"
"00:04:49","17,911","19,838","19,681"
"00:04:50","17,902","19,873","19,678"
"00:04:51","17,894","19,877","19,663"
"00:04:52","17,883","19,890","19,654"
"00:04:53","17,870","19,886","19,661"
"00:04:54","17,859","19,888","19,665"
"00:04:55","17,855","19,895","19,665"
"00:04:56","17,844","19,901","19,676"
"00:04:57","17,844","19,914","19,678"
"00:04:58","17,824","19,905","19,671"
"00:04:59","17,818","19,890","19,667"
"00:05:00","17,805","19,851","19,663"
"00:05:01","17,796","19,862","19,669"
"00:05:02","17,794","19,873","19,676"
"00:05:03","17,785","19,866","19,661"
"00:05:04","17,776","19,879","19,667"
"00:05:05","17,765","19,903","19,667"
"00:05:06","17,759","19,899","19,669"
"00:05:07","17,755","19,911","19,671"
"00:05:08","17,752","19,931","19,688"
"00:05:09","17,733","19,935","19,688"
"00:05:10","17,718","19,952","19,697"
"00:05:11","17,718","19,931","19,699"
"00:05:12","17,700","19,907","19,682"
"00:05:13","17,696","19,916","19,675"
"00:05:14","17,681","19,900","19,662"
"00:05:15","17,679","19,903","19,643"
"00:05:16","17,668","19,909","19,640"
"00:05:17","17,663","19,905","19,643"
"00:05:18","17,655","19,926","19,651"
"00:05:19","17,640","19,920","19,654"
"00:05:20","17,625","19,924","19,673"
"00:05:21","17,629","19,928","19,677"
"00:05:22","17,618","19,885","19,682"
"00:05:23","17,607","19,837","19,671"
"00:05:24","17,596","19,742","19,677"
"00:05:25","17,581","19,708","19,671"
"00:05:26","17,572","19,682","19,671"
"00:05:27","17,564","19,688","19,681"
"00:05:28","17,555","19,666","19,679"
"00:05:29","17,550","19,673","19,679"
"00:05:30","17,537","19,618","19,673"
"00:05:31","17,527","19,633","19,668"
"00:05:32","17,522","19,653","19,685"
"00:05:33","17,514","19,653","19,686"
"00:05:34","17,509","19,640","19,694"
"00:05:35","17,496","19,662","19,701"
"00:05:36","17,487","19,709","19,707"
"00:05:37","17,481","19,707","19,703"
"00:05:38","17,476","19,718","19,714"
"00:05:39","17,468","19,731","19,718"
"00:05:40","17,453","19,737","19,722"
"00:05:41","17,451","19,707","19,720"
"00:05:42","17,444","19,726","19,740"
"00:05:43","17,437","19,718","19,739"
"00:05:44","17,426","19,744","19,737"
"00:05:45","17,420","19,765","19,731"
"00:05:46","17,413","19,770","19,730"
"00:05:47","17,402","19,778","19,746"
"00:05:48","17,392","19,791","19,752"
"00:05:49","17,385","19,780","19,759"
"00:05:50","17,368","19,776","19,756"
"00:05:51","17,370","19,793","19,763"
"00:05:52","17,353","19,830","19,763"
"00:05:53","17,339","19,845","19,763"
"00:05:54","17,337","19,860","19,775"
"00:05:55","17,329","19,884","19,786"
"00:05:56","17,322","19,921","19,775"
"00:05:57","17,313","19,934","19,775"
"00:05:58","17,304","19,951","19,771"
"00:05:59","17,292","19,973","19,771"
"00:06:00","17,287","20,001","19,769"
"00:06:01","17,281","20,007","19,767"
"00:06:02","17,261","20,013","19,766"
"00:06:03","17,254","20,029","19,773"
"00:06:04","17,254","20,049","19,797"
"00:06:05","17,252","20,057","19,799"
"00:06:06","17,243","20,075","19,816"
"00:06:07","17,233","20,083","19,831"
"00:06:08","17,213","20,088","19,825"
"00:06:09","17,207","20,094","19,812"
"00:06:10","17,198","20,090","19,797"
"00:06:11","17,191","20,098","19,794"
"00:06:12","17,176","20,107","19,805"
"00:06:13","17,172","20,116","19,816"
"00:06:14","17,171","20,118","19,824"
"00:06:15","17,171","20,122","19,829"
"00:06:16","17,156","20,098","19,826"
"00:06:17","17,150","20,089","19,820"
"00:06:18","17,137","20,098","19,817"
"00:06:19","17,132","20,113","19,824"
"00:06:20","17,130","20,087","19,830"
"00:06:21","17,126","20,047","19,830"
"00:06:22","17,119","20,010","19,833"
"00:06:23","17,108","20,014","19,841"
"00:06:24","17,095","20,027","19,837"
"00:06:25","17,086","20,032","19,847"
"00:06:26","17,071","20,051","19,847"
"00:06:27","17,069","20,065","19,850"
"00:06:28","17,058","20,089","19,867"
"00:06:29","17,051","20,084","19,862"
"00:06:30","17,051","20,100","19,888"
"00:06:31","17,049","20,110","19,892"
"00:06:32","17,032","20,106","19,884"
"00:06:33","17,028","20,101","19,892"
"00:06:34","17,023","20,112","19,882"
"00:06:35","17,016","20,115","19,884"
"00:06:36","17,003","20,130","19,886"
"00:06:37","16,995","20,119","19,883"
"00:06:38","16,977","20,114","19,879"
"00:06:39","16,971","20,119","19,879"
"00:06:40","16,960","20,131","19,875"
"00:06:41","16,960","20,142","19,874"
"00:06:42","16,946","20,145","19,868"
"00:06:43","16,938","20,156","19,872"
"00:06:44","16,931","20,153","19,872"
"00:06:45","16,929","20,140","19,870"
"00:06:46","16,916","20,146","19,868"
"00:06:47","16,901","20,111","19,870"
"00:06:48","16,899","20,102","19,872"
"00:06:49","16,898","20,111","19,876"
"00:06:50","16,888","20,109","19,880"
"00:06:51","16,872","20,098","19,874"
"00:06:52","16,879","20,118","19,887"
"00:06:53","16,876","20,122","19,895"
"00:06:54","16,857","20,085","19,886"
"00:06:55","16,859","20,074","19,886"
"00:06:56","16,846","20,075","19,886"
"00:06:57","16,844","20,084","19,895"
"00:06:58","16,829","20,080","19,904"
"00:06:59","16,830","20,097","19,914"
"00:07:00","16,820","20,088","19,923"
"00:07:01","16,815","20,060","19,929"
"00:07:02","16,802","20,025","19,923"
"00:07:03","16,796","20,016","19,927"
"00:07:04","16,798","20,000","19,935"
"00:07:05","16,789","20,013","19,944"
"00:07:06","16,784","20,037","19,948"
"00:07:07","16,771","20,055","19,948"
"00:07:08","16,763","20,081","19,957"
"00:07:09","16,760","20,096","19,963"
"00:07:10","16,750","20,110","19,968"
"00:07:11","16,736","20,105","19,970"
"00:07:12","16,738","20,107","19,978"
"00:07:13","16,736","20,118","19,989"
"00:07:14","16,725","20,133","19,997"
"00:07:15","16,716","20,140","19,987"
"00:07:16","16,706","20,148","19,997"
"00:07:17","16,706","20,153","19,999"
"00:07:18","16,690","20,148","19,990"
"00:07:19","16,688","20,152","19,997"
"00:07:20","16,683","20,163","20,005"
"00:07:21","16,675","20,172","20,012"
"00:07:22","16,670","20,172","20,012"
"00:07:23","16,659","20,180","20,010"
"00:07:24","16,651","20,172","20,012"
"00:07:25","16,644","20,172","20,016"
"00:07:26","16,642","20,173","20,022"
"00:07:27","16,629","20,173","20,014"
"00:07:28","16,624","20,191","20,022"
"00:07:29","16,624","20,199","20,033"
"00:07:30","16,613","20,213","20,035"
"00:07:31","16,607","20,208","20,033"
"00:07:32","16,602","20,210","20,041"
"00:07:33","16,600","20,212","20,044"
"00:07:34","16,593","20,228","20,054"
"00:07:35","16,587","20,212","20,056"
"00:07:36","16,578","20,205","20,048"
"00:07:37","16,569","20,190","20,041"
"00:07:38","16,562","20,205","20,045"
"00:07:39","16,567","20,214","20,052"
"00:07:40","16,554","20,191","20,047"
"00:07:41","16,542","20,181","20,045"
"00:07:42","16,542","20,181","20,036"
"00:07:43","16,532","20,189","20,034"
"00:07:44","16,514","20,196","20,033"
"00:07:45","16,516","20,185","20,035"
"00:07:46","16,507","20,178","20,037"
"00:07:47","16,492","20,178","20,031"
"00:07:48","16,492","20,186","20,037"
"00:07:49","16,481","20,188","20,031"
"00:07:50","16,474","20,188","20,028"
"00:07:51","16,470","20,188","20,033"
"00:07:52","16,459","20,188","20,045"
"00:07:53","16,465","20,197","20,046"
"00:07:54","16,443","20,179","20,037"
"00:07:55","16,435","20,185","20,030"
"00:07:56","16,439","20,207","20,036"
"00:07:57","16,428","20,201","20,036"
"00:07:58","16,426","20,211","20,047"
"00:07:59","16,421","20,224","20,049"
"00:08:00","16,419","20,224","20,053"
"00:08:01","16,406","20,226","20,055"
"00:08:02","16,391","20,219","20,040"
"00:08:03","16,388","20,235","20,055"
"00:08:04","16,384","20,237","20,062"
"00:08:05","16,379","20,245","20,068"
"00:08:06","16,371","20,241","20,072"
"00:08:07","16,364","20,247","20,076"
"00:08:08","16,347","20,234","20,066"
"00:08:09","16,340","20,227","20,067"
"00:08:10","16,338","20,230","20,074"
"00:08:11","16,338","20,234","20,072"
"00:08:12","16,333","20,240","20,080"
"00:08:13","16,333","20,245","20,080"
"00:08:14","16,318","20,251","20,082"
"00:08:15","16,315","20,257","20,078"
"00:08:16","16,311","20,268","20,082"
"00:08:17","16,304","20,266","20,077"
"00:08:18","16,304","20,270","20,086"
"00:08:19","16,300","20,268","20,092"
"00:08:20","16,293","20,267","20,094"
"00:08:21","16,289","20,256","20,094"
"00:08:22","16,280","20,269","20,094"
"00:08:23","16,279","20,274","20,107"
"00:08:24","16,269","20,273","20,094"
"00:08:25","16,260","20,275","20,098"
"00:08:26","16,251","20,280","20,100"
"00:08:27","16,244","20,269","20,102"
"00:08:28","16,229","20,273","20,106"
"00:08:29","16,224","20,266","20,098"
"00:08:30","16,209","20,270","20,102"
"00:08:31","16,205","20,259","20,095"
"00:08:32","16,198","20,257","20,103"
"00:08:33","16,193","20,259","20,110"
"00:08:34","16,185","20,265","20,116"
"00:08:35","16,193","20,278","20,125"
"00:08:36","16,186","20,287","20,133"
"00:08:37","16,178","20,285","20,127"
"00:08:38","16,173","20,285","20,136"
"00:08:39","16,162","20,282","20,138"
"00:08:40","16,158","20,284","20,141"
"00:08:41","16,155","20,293","20,155"
"00:08:42","16,151","20,297","20,166"
"00:08:43","16,149","20,308","20,170"
"00:08:44","16,140","20,303","20,172"
"00:08:45","16,133","20,312","20,167"
"00:08:46","16,126","20,309","20,167"
"00:08:47","16,118","20,312","20,169"
"00:08:48","16,111","20,315","20,167"
"00:08:49","16,109","20,322","20,177"
"00:08:50","16,106","20,326","20,175"
"00:08:51","16,102","20,328","20,179"
"00:08:52","16,084","20,324","20,183"
"00:08:53","16,082","20,323","20,183"
"00:08:54","16,081","20,326","20,192"
"00:08:55","16,073","20,323","20,192"
"00:08:56","16,057","20,321","20,189"
"00:08:57","16,057","20,310","20,183"
"00:08:58","16,053","20,309","20,193"
"00:08:59","16,048","20,305","20,197"
"00:09:00","16,041","20,307","20,200"
"00:09:01","16,037","20,293","20,199"
"00:09:02","16,030","20,293","20,208"
"00:09:03","16,024","20,295","20,205"
"00:09:04","16,010","20,282","20,212"
"00:09:05","16,012","20,286","20,220"
"00:09:06","16,006","20,286","20,227"
"00:09:07","16,012","20,290","20,236"
"00:09:08","15,999","20,299","20,239"
"00:09:09","15,999","20,296","20,237"
"00:09:10","15,981","20,283","20,222"
"00:09:11","15,983","20,292","20,230"
"00:09:12","15,974","20,293","20,225"
"00:09:13","15,968","20,302","20,234"
"00:09:14","15,963","20,304","20,234"
"00:09:15","15,961","20,302","20,232"
"00:09:16","15,948","20,301","20,229"
"00:09:17","15,937","20,301","20,227"
"00:09:18","15,939","20,305","20,236"
"00:09:19","15,927","20,307","20,237"
"00:09:20","15,923","20,299","20,235"
"00:09:21","15,920","20,298","20,239"
"00:09:22","15,916","20,292","20,237"
"00:09:23","15,911","20,287","20,239"
"00:09:24","15,903","20,295","20,232"
"00:09:25","15,892","20,293","20,236"
"00:09:26","15,896","20,304","20,238"
"00:09:27","15,874","20,295","20,231"
"00:09:28","15,874","20,305","20,238"
"00:09:29","15,869","20,299","20,233"
"00:09:30","15,864","20,301","20,239"
"00:09:31","15,867","20,303","20,239"
"00:09:32","15,858","20,302","20,248"
"00:09:33","15,851","20,291","20,239"
"00:09:34","15,844","20,289","20,245"
"00:09:35","15,838","20,280","20,241"
"00:09:36","15,829","20,273","20,251"
"00:09:37","15,822","20,269","20,253"
"00:09:38","15,819","20,286","20,262"
"00:09:39","15,828","20,288","20,257"
"00:09:40","15,817","20,294","20,268"
"00:09:41","15,821","20,301","20,274"
"00:09:42","15,806","20,307","20,278"
"00:09:43","15,799","20,309","20,282"
"00:09:44","15,796","20,306","20,282"
"00:09:45","15,792","20,304","20,282"
"00:09:46","15,778","20,304","20,279"
"00:09:47","15,778","20,312","20,292"
"00:09:48","15,774","20,310","20,288"
"00:09:49","15,771","20,308","20,292"
"00:09:50","15,762","20,296","20,287"
"00:09:51","15,754","20,296","20,281"
"00:09:52","15,751","20,291","20,285"
"00:09:53","15,745","20,298","20,289"
"00:09:54","15,738","20,302","20,291"
"00:09:55","15,729","20,293","20,295"
"00:09:56","15,722","20,292","20,293"
"00:09:57","15,724","20,294","20,299"
"00:09:58","15,709","20,292","20,298"
"00:09:59","15,706","20,300","20,294"
"00:10:00","15,699","20,287","20,294"
"00:10:01","15,699","20,291","20,291"
"00:10:02","15,690","20,285","20,291"
"00:10:03","15,688","20,280","20,293"
"00:10:04","15,679","20,282","20,301"
"00:10:05","15,677","20,282","20,303"
"00:10:06","15,676","20,286","20,301"
"00:10:07","15,678","20,296","20,303"
"00:10:08","15,672","20,303","20,311"
"00:10:09","15,665","20,303","20,311"
"00:10:10","15,662","20,293","20,311"
"00:10:11","15,660","20,287","20,319"
"00:10:12","15,653","20,284","20,310"
"00:10:13","15,646","20,279","20,308"
"00:10:14","15,642","20,281","20,308"
"00:10:15","15,637","20,283","20,312"
"00:10:16","15,635","20,287","20,312"
"00:10:17","15,632","20,292","20,322"
"00:10:18","15,623","20,287","20,315"
"00:10:19","15,617","20,283","20,315"
"00:10:20","15,610","20,282","20,308"
"00:10:21","15,614","20,284","20,311"
"00:10:22","15,592","20,273","20,306"
"00:10:23","15,594","20,268","20,306"
"00:10:24","15,589","20,268","20,310"
"00:10:25","15,583","20,266","20,312"
"00:10:26","15,583","20,272","20,324"
"00:10:27","15,582","20,280","20,324"
"00:10:28","15,571","20,265","20,322"
"00:10:29","15,575","20,265","20,328"
"00:10:30","15,564","20,260","20,326"
"00:10:31","15,558","20,258","20,328"
"00:10:32","15,555","20,259","20,325"
"00:10:33","15,542","20,261","20,327"
"00:10:34","15,550","20,278","20,338"
"00:10:35","15,552","20,281","20,348"
"00:10:36","15,541","20,278","20,346"
"00:10:37","15,541","20,276","20,346"
"00:10:38","15,540","20,273","20,348"
"00:10:39","15,531","20,266","20,347"
"00:10:40","15,525","20,272","20,336"
"00:10:41","15,524","20,279","20,336"
"00:10:42","15,524","20,289","20,348"
"00:10:43","15,528","20,300","20,355"
"00:10:44","15,508","20,298","20,348"
"00:10:45","15,510","20,308","20,343"
"00:10:46","15,499","20,302","20,345"
"00:10:47","15,492","20,308","20,349"
"00:10:48","15,483","20,297","20,347"
"00:10:49","15,475","20,296","20,345"
"00:10:50","15,476","20,285","20,346"
"00:10:51","15,465","20,272","20,342"
"00:10:52","15,461","20,271","20,346"
"00:10:53","15,456","20,271","20,346"
"00:10:54","15,452","20,275","20,349"
"00:10:55","15,453","20,272","20,351"
"00:10:56","15,447","20,268","20,358"
"00:10:57","15,448","20,279","20,355"
"00:10:58","15,433","20,278","20,353"
"00:10:59","15,430","20,280","20,353"
"00:11:00","15,424","20,271","20,354"
"00:11:01","15,417","20,278","20,357"
"00:11:02","15,410","20,271","20,361"
"00:11:03","15,401","20,270","20,354"
"00:11:04","15,405","20,276","20,368"
"00:11:05","15,396","20,279","20,370"
"00:11:06","15,394","20,285","20,370"
"00:11:07","15,391","20,295","20,370"
"00:11:08","15,383","20,293","20,365"
"00:11:09","15,391","20,306","20,378"
"00:11:10","15,384","20,310","20,376"
"00:11:11","15,375","20,308","20,377"
"00:11:12","15,364","20,298","20,375"
"00:11:13","15,353","20,291","20,366"
"00:11:14","15,361","20,306","20,392"
"00:11:15","15,357","20,308","20,389"
"00:11:16","15,352","20,299","20,382"
"00:11:17","15,348","20,304","20,378"
"00:11:18","15,340","20,303","20,388"
"00:11:19","15,342","20,312","20,395"
"00:11:20","15,338","20,314","20,395"
"00:11:21","15,325","20,307","20,385"
"00:11:22","15,320","20,313","20,390"
"00:11:23","15,318","20,321","20,391"
"00:11:24","15,317","20,332","20,396"
"00:11:25","15,321","20,332","20,402"
"00:11:26","15,314","20,320","20,406"
"00:11:27","15,307","20,314","20,405"
"00:11:28","15,303","20,311","20,403"
"00:11:29","15,300","20,313","20,412"
"00:11:30","15,289","20,306","20,409"
"00:11:31","15,294","20,312","20,413"
"00:11:32","15,286","20,314","20,410"
"00:11:33","15,277","20,305","20,408"
"00:11:34","15,282","20,316","20,412"
"00:11:35","15,283","20,324","20,414"
