"","sample Moy. (C)","ambiant Moy. (C)","air around obj Moy. (C)"
"00:01:10","21,447","20,270","19,778"
"00:01:11","21,449","20,255","19,724"
"00:01:12","21,430","20,246","19,639"
"00:01:13","21,430","20,232","19,530"
"00:01:14","21,409","20,215","19,515"
"00:01:15","21,391","20,192","19,502"
"00:01:16","21,373","20,176","19,482"
"00:01:17","21,356","20,160","19,433"
"00:01:18","21,347","20,158","19,477"
"00:01:19","21,330","20,152","19,442"
"00:01:20","21,320","20,145","19,392"
"00:01:21","21,296","20,137","19,422"
"00:01:22","21,285","20,136","19,555"
"00:01:23","21,281","20,135","19,646"
"00:01:24","21,262","20,145","19,712"
"00:01:25","21,253","20,144","19,742"
"00:01:26","21,235","20,146","19,754"
"00:01:27","21,222","20,151","19,759"
"00:01:28","21,197","20,145","19,787"
"00:01:29","21,174","20,145","19,836"
"00:01:30","21,156","20,142","19,872"
"00:01:31","21,142","20,143","19,882"
"00:01:32","21,132","20,146","19,886"
"00:01:33","21,112","20,141","19,906"
"00:01:34","21,090","20,131","19,911"
"00:01:35","21,066","20,124","19,913"
"00:01:36","21,056","20,126","19,922"
"00:01:37","21,038","20,129","19,943"
"00:01:38","21,023","20,133","19,945"
"00:01:39","21,006","20,131","19,957"
"00:01:40","20,984","20,134","19,978"
"00:01:41","20,963","20,130","19,973"
"00:01:42","20,951","20,132","19,867"
"00:01:43","20,932","20,137","19,538"
"00:01:44","20,916","20,131","19,314"
"00:01:45","20,897","20,133","19,291"
"00:01:46","20,878","20,130","19,035"
"00:01:47","20,854","20,125","18,893"
"00:01:48","20,843","20,129","18,843"
"00:01:49","20,818","20,125","19,011"
"00:01:50","20,801","20,126","19,216"
"00:01:51","20,783","20,117","19,362"
"00:01:52","20,759","20,115","19,489"
"00:01:53","20,739","20,104","19,560"
"00:01:54","20,725","20,108","19,631"
"00:01:55","20,709","20,100","19,692"
"00:01:56","20,683","20,093","19,712"
"00:01:57","20,668","20,085","19,729"
"00:01:58","20,645","20,070","19,593"
"00:01:59","20,621","20,064","19,474"
"00:02:00","20,601","20,066","19,587"
"00:02:01","20,591","20,075","19,678"
"00:02:02","20,574","20,067","19,714"
"00:02:03","20,554","20,056","19,742"
"00:02:04","20,533","20,052","19,712"
"00:02:05","20,519","20,050","19,513"
"00:02:06","20,495","20,044","19,477"
"00:02:07","20,472","20,034","19,505"
"00:02:08","20,456","20,036","19,507"
"00:02:09","20,446","20,036","19,482"
"00:02:10","20,420","20,032","19,540"
"00:02:11","20,392","20,028","19,614"
"00:02:12","20,376","20,021","19,631"
"00:02:13","20,359","20,015","19,641"
"00:02:14","20,341","20,018","19,700"
"00:02:15","20,319","20,019","19,754"
"00:02:16","20,297","20,006","19,781"
"00:02:17","20,276","20,013","19,835"
"00:02:18","20,259","20,016","19,875"
"00:02:19","20,237","20,013","19,916"
"00:02:20","20,227","20,020","19,894"
"00:02:21","20,209","20,022","19,877"
"00:02:22","20,194","20,027","19,864"
"00:02:23","20,175","20,036","19,876"
"00:02:24","20,161","20,033","19,861"
"00:02:25","20,136","20,035","19,857"
"00:02:26","20,122","20,038","19,853"
"00:02:27","20,108","20,046","19,836"
"00:02:28","20,085","20,047","19,819"
"00:02:29","20,061","20,041","19,809"
"00:02:30","20,052","20,049","19,800"
"00:02:31","20,026","20,043","19,794"
"00:02:32","20,005","20,038","19,796"
"00:02:33","19,988","20,049","19,812"
"00:02:34","19,977","20,042","19,831"
"00:02:35","19,960","20,047","19,823"
"00:02:36","19,946","20,047","19,805"
"00:02:37","19,926","20,043","19,807"
"00:02:38","19,906","20,037","19,625"
"00:02:39","19,885","20,031","19,489"
"00:02:40","19,872","20,039","19,614"
"00:02:41","19,853","20,038","19,669"
"00:02:42","19,841","20,042","19,743"
"00:02:43","19,824","20,037","19,774"
"00:02:44","19,807","20,042","19,786"
"00:02:45","19,786","20,037","19,784"
"00:02:46","19,767","20,036","19,800"
"00:02:47","19,756","20,040","19,793"
"00:02:48","19,734","20,034","19,802"
"00:02:49","19,718","20,026","19,805"
"00:02:50","19,706","20,029","19,799"
"00:02:51","19,684","20,024","19,795"
"00:02:52","19,677","20,032","19,823"
"00:02:53","19,665","20,036","19,843"
"00:02:54","19,645","20,036","19,864"
"00:02:55","19,631","20,039","19,865"
"00:02:56","19,609","20,035","19,874"
"00:02:57","19,589","20,027","19,858"
"00:02:58","19,569","20,022","19,854"
"00:02:59","19,557","20,027","19,867"
"00:03:00","19,541","20,020","19,868"
"00:03:01","19,517","20,015","19,894"
"00:03:02","19,501","20,005","19,834"
"00:03:03","19,485","20,014","19,851"
"00:03:04","19,481","20,020","19,877"
"00:03:05","19,458","20,015","19,895"
"00:03:06","19,446","20,016","19,926"
"00:03:07","19,422","20,011","19,957"
"00:03:08","19,408","20,013","19,939"
"00:03:09","19,390","20,010","19,902"
"00:03:10","19,379","20,009","19,696"
"00:03:11","19,376","20,013","19,738"
"00:03:12","19,362","20,013","19,744"
"00:03:13","19,331","20,007","19,609"
"00:03:14","19,320","20,000","19,629"
"00:03:15","19,298","19,993","19,702"
"00:03:16","19,286","19,997","19,739"
"00:03:17","19,268","20,004","19,794"
"00:03:18","19,257","20,004","19,813"
"00:03:19","19,243","20,005","19,802"
"00:03:20","19,224","20,002","19,798"
"00:03:21","19,211","20,006","19,813"
"00:03:22","19,190","20,006","19,819"
"00:03:23","19,176","20,001","19,730"
"00:03:24","19,163","20,007","19,728"
"00:03:25","19,150","20,008","19,755"
"00:03:26","19,134","20,006","19,777"
"00:03:27","19,121","20,000","19,797"
"00:03:28","19,108","19,995","19,815"
"00:03:29","19,089","19,988","19,752"
"00:03:30","19,072","19,983","19,697"
"00:03:31","19,052","19,978","19,738"
"00:03:32","19,038","19,974","19,770"
"00:03:33","19,018","19,960","19,813"
"00:03:34","19,008","19,962","19,837"
"00:03:35","18,989","19,957","19,863"
"00:03:36","18,964","19,948","19,858"
"00:03:37","18,950","19,949","19,873"
"00:03:38","18,937","19,954","19,880"
"00:03:39","18,928","19,958","19,876"
"00:03:40","18,917","19,959","19,847"
"00:03:41","18,900","19,957","19,832"
"00:03:42","18,886","19,958","19,851"
"00:03:43","18,878","19,967","19,893"
"00:03:44","18,862","19,972","19,915"
"00:03:45","18,844","19,972","19,942"
"00:03:46","18,823","19,964","19,916"
"00:03:47","18,817","19,971","19,911"
"00:03:48","18,801","19,968","19,918"
"00:03:49","18,788","19,976","19,909"
"00:03:50","18,771","19,974","19,899"
"00:03:51","18,754","19,975","19,889"
"00:03:52","18,745","19,978","19,885"
"00:03:53","18,725","19,977","19,912"
"00:03:54","18,711","19,982","19,945"
"00:03:55","18,698","19,980","19,954"
"00:03:56","18,688","19,984","19,979"
"00:03:57","18,681","19,983","19,996"
"00:03:58","18,657","19,974","20,006"
"00:03:59","18,645","19,977","19,990"
"00:04:00","18,626","19,960","19,971"
"00:04:01","18,614","19,965","19,970"
"00:04:02","18,598","19,963","19,971"
"00:04:03","18,578","19,969","19,993"
"00:04:04","18,567","19,973","20,010"
"00:04:05","18,553","19,970","19,993"
"00:04:06","18,534","19,965","20,004"
"00:04:07","18,518","19,966","19,997"
"00:04:08","18,512","19,976","19,979"
"00:04:09","18,493","19,979","19,957"
"00:04:10","18,483","19,980","19,950"
"00:04:11","18,470","19,980","19,951"
"00:04:12","18,460","19,981","19,953"
"00:04:13","18,447","19,987","19,961"
"00:04:14","18,425","19,986","19,971"
"00:04:15","18,408","19,990","19,975"
"00:04:16","18,406","19,999","19,955"
"00:04:17","18,393","19,996","19,950"
"00:04:18","18,369","19,997","19,945"
"00:04:19","18,368","20,001","19,941"
"00:04:20","18,348","19,994","19,943"
"00:04:21","18,335","19,996","19,933"
"00:04:22","18,315","19,988","19,938"
"00:04:23","18,301","19,982","19,952"
"00:04:24","18,289","19,976","19,977"
"00:04:25","18,273","19,966","19,996"
"00:04:26","18,255","19,960","19,996"
"00:04:27","18,245","19,961","20,023"
"00:04:28","18,231","19,954","20,028"
"00:04:29","18,210","19,948","19,912"
"00:04:30","18,201","19,937","19,594"
"00:04:31","18,189","19,937","19,571"
"00:04:32","18,176","19,928","19,593"
"00:04:33","18,165","19,931","19,635"
"00:04:34","18,154","19,928","19,674"
"00:04:35","18,140","19,926","19,705"
"00:04:36","18,134","19,927","19,727"
"00:04:37","18,126","19,928","19,735"
"00:04:38","18,107","19,923","19,762"
"00:04:39","18,094","19,922","19,788"
"00:04:40","18,076","19,923","19,816"
"00:04:41","18,063","19,921","19,841"
"00:04:42","18,051","19,924","19,858"
"00:04:43","18,043","19,925","19,875"
"00:04:44","18,031","19,919","19,877"
"00:04:45","18,022","19,926","19,870"
"00:04:46","18,007","19,919","19,881"
"00:04:47","17,996","19,918","19,893"
"00:04:48","17,979","19,916","19,943"
"00:04:49","17,968","19,913","19,989"
"00:04:50","17,954","19,913","20,026"
"00:04:51","17,940","19,912","20,038"
"00:04:52","17,925","19,912","20,004"
"00:04:53","17,911","19,911","19,976"
"00:04:54","17,901","19,916","19,959"
"00:04:55","17,881","19,911","19,934"
"00:04:56","17,873","19,919","19,945"
"00:04:57","17,869","19,920","19,918"
"00:04:58","17,839","19,913","19,899"
"00:04:59","17,827","19,909","19,863"
"00:05:00","17,810","19,912","19,854"
"00:05:01","17,801","19,914","19,856"
"00:05:02","17,790","19,914","19,868"
"00:05:03","17,776","19,917","19,876"
"00:05:04","17,758","19,916","19,861"
"00:05:05","17,741","19,919","19,871"
"00:05:06","17,736","19,927","19,836"
"00:05:07","17,724","19,929","19,814"
"00:05:08","17,712","19,934","19,821"
"00:05:09","17,697","19,930","19,833"
"00:05:10","17,688","19,940","19,838"
"00:05:11","17,681","19,940","19,816"
"00:05:12","17,660","19,943","19,800"
"00:05:13","17,646","19,935","19,779"
"00:05:14","17,630","19,936","19,773"
"00:05:15","17,613","19,938","19,813"
"00:05:16","17,600","19,934","19,829"
"00:05:17","17,590","19,940","19,827"
"00:05:18","17,576","19,941","19,818"
"00:05:19","17,559","19,934","19,806"
"00:05:20","17,548","19,940","19,832"
"00:05:21","17,534","19,938","19,847"
"00:05:22","17,522","19,937","19,835"
"00:05:23","17,516","19,935","19,826"
"00:05:24","17,506","19,942","19,846"
"00:05:25","17,493","19,934","19,875"
"00:05:26","17,478","19,937","19,864"
"00:05:27","17,465","19,940","19,855"
"00:05:28","17,455","19,941","19,864"
"00:05:29","17,444","19,941","19,887"
"00:05:30","17,434","19,942","19,899"
"00:05:31","17,415","19,938","19,890"
"00:05:32","17,411","19,941","19,932"
"00:05:33","17,391","19,933","19,972"
"00:05:34","17,386","19,930","19,895"
"00:05:35","17,359","19,925","19,811"
"00:05:36","17,352","19,922","19,806"
"00:05:37","17,333","19,914","19,816"
"00:05:38","17,323","19,900","19,857"
"00:05:39","17,317","19,904","19,889"
"00:05:40","17,308","19,902","19,825"
"00:05:41","17,294","19,895","19,484"
"00:05:42","17,284","19,898","19,352"
"00:05:43","17,270","19,890","19,312"
"00:05:44","17,258","19,893","19,316"
"00:05:45","17,236","19,891","19,374"
"00:05:46","17,222","19,893","19,494"
"00:05:47","17,222","19,892","19,585"
"00:05:48","17,216","19,902","19,669"
"00:05:49","17,207","19,905","19,749"
"00:05:50","17,189","19,901","19,803"
"00:05:51","17,175","19,910","19,811"
"00:05:52","17,165","19,902","19,776"
"00:05:53","17,147","19,899","19,763"
"00:05:54","17,130","19,897","19,805"
"00:05:55","17,126","19,901","19,887"
"00:05:56","17,113","19,909","19,896"
"00:05:57","17,104","19,911","19,949"
"00:05:58","17,094","19,911","19,991"
"00:05:59","17,081","19,912","19,947"
"00:06:00","17,071","19,910","19,785"
"00:06:01","17,053","19,905","19,807"
"00:06:02","17,038","19,904","19,824"
"00:06:03","17,030","19,900","19,835"
"00:06:04","17,028","19,912","19,862"
"00:06:05","17,008","19,912","19,869"
"00:06:06","16,996","19,913","19,887"
"00:06:07","16,988","19,915","19,877"
"00:06:08","16,971","19,919","19,839"
"00:06:09","16,955","19,917","19,815"
"00:06:10","16,937","19,916","19,829"
"00:06:11","16,937","19,923","19,855"
"00:06:12","16,927","19,924","19,899"
"00:06:13","16,916","19,920","19,922"
"00:06:14","16,906","19,927","19,956"
"00:06:15","16,902","19,926","19,928"
"00:06:16","16,893","19,929","19,899"
"00:06:17","16,878","19,925","19,812"
"00:06:18","16,870","19,928","19,742"
"00:06:19","16,856","19,928","19,796"
"00:06:20","16,844","19,927","19,834"
"00:06:21","16,827","19,928","19,845"
"00:06:22","16,808","19,925","19,896"
"00:06:23","16,794","19,927","19,907"
"00:06:24","16,779","19,921","19,849"
"00:06:25","16,682","19,915","19,708"
"00:06:26","16,670","19,913","19,727"
"00:06:27","16,684","19,910","19,804"
"00:06:28","16,694","19,899","19,846"
"00:06:29","16,692","19,888","19,858"
"00:06:30","16,690","19,884","19,871"
"00:06:31","16,687","19,887","19,879"
"00:06:32","16,686","19,890","19,896"
"00:06:33","16,673","19,887","19,872"
"00:06:34","16,660","19,882","19,682"
"00:06:35","16,653","19,878","19,700"
"00:06:36","16,643","19,880","19,645"
"00:06:37","16,631","19,864","19,463"
"00:06:38","16,618","19,861","19,448"
"00:06:39","16,609","19,857","19,374"
"00:06:40","16,589","19,850","19,411"
"00:06:41","16,569","19,839","19,348"
"00:06:42","16,549","19,841","19,341"
"00:06:43","16,540","19,832","19,375"
"00:06:44","16,525","19,823","19,320"
"00:06:45","16,503","19,814","19,402"
"00:06:46","16,492","19,814","19,437"
"00:06:47","16,481","19,815","19,473"
"00:06:48","16,463","19,804","19,514"
"00:06:49","16,448","19,800","19,514"
"00:06:50","16,450","19,808","19,345"
"00:06:51","16,430","19,808","19,333"
"00:06:52","16,423","19,812","19,426"
"00:06:53","16,412","19,816","19,526"
"00:06:54","16,405","19,816","19,625"
"00:06:55","16,398","19,824","19,731"
"00:06:56","16,383","19,822","19,782"
"00:06:57","16,373","19,821","19,806"
"00:06:58","16,349","19,819","19,777"
"00:06:59","16,351","19,833","19,717"
"00:07:00","16,332","19,835","19,667"
"00:07:01","16,321","19,829","19,681"
"00:07:02","16,307","19,828","19,729"
"00:07:03","16,296","19,830","19,785"
"00:07:04","16,283","19,834","19,847"
"00:07:05","16,270","19,841","19,912"
"00:07:06","16,265","19,851","19,977"
"00:07:07","16,252","19,853","19,998"
"00:07:08","16,240","19,853","19,995"
"00:07:09","16,223","19,854","19,976"
"00:07:10","16,216","19,858","20,010"
"00:07:11","16,198","19,862","20,006"
"00:07:12","16,190","19,858","19,914"
"00:07:13","16,180","19,866","19,881"
"00:07:14","16,172","19,872","19,942"
"00:07:15","16,169","19,885","19,967"
"00:07:16","16,147","19,880","19,857"
"00:07:17","16,140","19,878","19,815"
"00:07:18","16,131","19,891","19,733"
"00:07:19","16,118","19,886","19,756"
"00:07:20","16,105","19,893","19,800"
"00:07:21","16,085","19,883","19,615"
"00:07:22","16,085","19,892","19,435"
"00:07:23","16,070","19,894","19,418"
"00:07:24","16,061","19,894","19,499"
"00:07:25","16,056","19,902","19,616"
"00:07:26","16,038","19,902","19,705"
"00:07:27","16,027","19,903","19,791"
"00:07:28","16,023","19,895","19,786"
"00:07:29","16,012","19,899","19,799"
"00:07:30","15,996","19,879","19,823"
"00:07:31","15,983","19,874","19,859"
"00:07:32","15,976","19,879","19,701"
"00:07:33","15,969","19,874","19,659"
"00:07:34","15,958","19,863","19,624"
"00:07:35","15,939","19,860","19,574"
"00:07:36","15,938","19,864","19,552"
"00:07:37","15,917","19,856","19,663"
"00:07:38","15,908","19,860","19,717"
"00:07:39","15,907","19,861","19,255"
"00:07:40","15,881","19,857","19,108"
"00:07:41","15,870","19,857","19,107"
"00:07:42","15,865","19,856","19,304"
"00:07:43","15,852","19,854","19,412"
"00:07:44","15,841","19,850","19,542"
"00:07:45","15,837","19,858","19,676"
"00:07:46","15,821","19,853","19,702"
"00:07:47","15,808","19,847","19,658"
"00:07:48","15,795","19,846","19,279"
"00:07:49","15,786","19,851","19,294"
"00:07:50","15,773","19,850","19,337"
"00:07:51","15,757","19,841","19,362"
"00:07:52","15,753","19,854","19,163"
"00:07:53","15,746","19,845","19,228"
"00:07:54","15,726","19,836","19,399"
"00:07:55","15,721","19,845","19,559"
"00:07:56","15,708","19,838","19,652"
"00:07:57","15,699","19,838","19,742"
"00:07:58","15,690","19,846","19,822"
"00:07:59","15,684","19,850","19,831"
"00:08:00","15,664","19,843","19,832"
"00:08:01","15,655","19,843","19,843"
"00:08:02","15,644","19,845","19,854"
"00:08:03","15,629","19,847","19,825"
"00:08:04","15,617","19,845","19,790"
"00:08:05","15,604","19,840","19,803"
"00:08:06","15,585","19,840","19,812"
"00:08:07","15,574","19,848","19,818"
"00:08:08","15,575","19,850","19,824"
"00:08:09","15,571","19,859","19,811"
"00:08:10","15,558","19,858","19,811"
"00:08:11","15,542","19,867","19,808"
"00:08:12","15,544","19,871","19,806"
"00:08:13","15,524","19,864","19,808"
"00:08:14","15,516","19,855","19,805"
"00:08:15","15,498","19,838","19,775"
"00:08:16","15,489","19,829","19,809"
"00:08:17","15,487","19,831","19,839"
"00:08:18","15,476","19,828","19,889"
"00:08:19","15,469","19,817","19,809"
"00:08:20","15,460","19,819","19,837"
"00:08:21","15,447","19,814","19,847"
"00:08:22","15,438","19,808","19,808"
"00:08:23","15,433","19,799","19,483"
"00:08:24","15,423","19,797","19,374"
"00:08:25","15,411","19,788","19,461"
"00:08:26","15,403","19,786","19,526"
"00:08:27","15,396","19,785","19,595"
"00:08:28","15,376","19,779","19,666"
"00:08:29","15,370","19,781","19,681"
"00:08:30","15,356","19,774","19,685"
"00:08:31","15,352","19,785","19,741"
"00:08:32","15,347","19,789","19,782"
"00:08:33","15,330","19,786","19,749"
"00:08:34","15,332","19,793","19,697"
"00:08:35","15,312","19,771","19,567"
"00:08:36","15,299","19,775","19,550"
"00:08:37","15,294","19,772","19,623"
"00:08:38","15,294","19,764","19,746"
"00:08:39","15,290","19,772","19,776"
"00:08:40","15,276","19,768","19,653"
"00:08:41","15,268","19,765","19,716"
"00:08:42","15,254","19,757","19,587"
"00:08:43","15,246","19,758","19,289"
"00:08:44","15,241","19,763","19,321"
"00:08:45","15,217","19,762","19,390"
"00:08:46","15,210","19,753","19,275"
"00:08:47","15,203","19,770","19,283"
"00:08:48","15,192","19,762","19,337"
"00:08:49","15,184","19,766","19,476"
"00:08:50","15,177","19,774","19,618"
"00:08:51","15,174","19,781","19,692"
"00:08:52","15,157","19,778","19,720"
"00:08:53","15,148","19,774","19,722"
"00:08:54","15,148","19,789","19,754"
"00:08:55","15,144","19,793","19,786"
"00:08:56","15,132","19,795","19,751"
"00:08:57","15,115","19,801","19,723"
"00:08:58","15,110","19,799","19,725"
"00:08:59","15,104","19,809","19,757"
"00:09:00","15,091","19,816","19,790"
"00:09:01","15,086","19,817","19,843"
"00:09:02","15,083","19,830","19,898"
"00:09:03","15,068","19,839","19,940"
"00:09:04","15,053","19,823","19,908"
"00:09:05","15,038","19,828","19,899"
"00:09:06","15,031","19,825","19,897"
"00:09:07","15,028","19,825","19,844"
"00:09:08","15,011","19,831","19,803"
"00:09:09","15,006","19,836","19,814"
"00:09:10","14,998","19,831","19,813"
"00:09:11","14,987","19,844","19,803"
"00:09:12","14,978","19,843","19,820"
"00:09:13","14,977","19,856","19,878"
"00:09:14","14,955","19,850","19,928"
"00:09:15","14,955","19,860","19,719"
"00:09:16","14,942","19,858","19,633"
"00:09:17","14,936","19,856","19,589"
"00:09:18","14,918","19,853","19,374"
"00:09:19","14,907","19,857","19,251"
"00:09:20","14,902","19,857","19,394"
"00:09:21","14,893","19,861","19,504"
"00:09:22","14,896","19,865","19,560"
"00:09:23","14,889","19,861","19,687"
"00:09:24","14,878","19,863","19,761"
"00:09:25","14,875","19,862","19,817"
"00:09:26","14,856","19,858","19,834"
"00:09:27","14,838","19,851","19,832"
"00:09:28","14,842","19,860","19,882"
"00:09:29","14,834","19,851","19,884"
"00:09:30","14,829","19,857","19,840"
"00:09:31","14,820","19,859","19,870"
"00:09:32","14,818","19,857","19,889"
"00:09:33","14,805","19,852","19,733"
"00:09:34","14,796","19,846","19,677"
"00:09:35","14,794","19,852","19,714"
"00:09:36","14,781","19,850","19,766"
"00:09:37","14,757","19,845","19,767"
"00:09:38","14,754","19,849","19,746"
"00:09:39","14,758","19,856","19,800"
"00:09:40","14,750","19,858","19,832"
"00:09:41","14,732","19,853","19,838"
"00:09:42","14,727","19,851","19,855"
"00:09:43","14,714","19,845","19,871"
"00:09:44","14,710","19,851","19,931"
"00:09:45","14,710","19,849","19,924"
"00:09:46","14,694","19,855","19,922"
"00:09:47","14,688","19,861","19,898"
"00:09:48","14,681","19,865","19,885"
"00:09:49","14,679","19,876","19,887"
"00:09:50","14,672","19,880","19,906"
"00:09:51","14,663","19,880","19,921"
"00:09:52","14,657","19,880","19,921"
"00:09:53","14,648","19,880","19,936"
"00:09:54","14,631","19,875","19,823"
"00:09:55","14,626","19,877","19,817"
"00:09:56","14,613","19,884","19,882"
"00:09:57","14,608","19,888","19,933"
"00:09:58","14,604","19,896","19,983"
"00:09:59","14,597","19,907","19,985"
"00:10:00","14,589","19,903","19,987"
"00:10:01","14,575","19,900","19,956"
"00:10:02","14,569","19,902","19,924"
"00:10:03","14,564","19,900","19,900"
"00:10:04","14,555","19,904","19,842"
"00:10:05","14,557","19,904","19,792"
"00:10:06","14,547","19,910","19,752"
"00:10:07","14,538","19,915","19,744"
"00:10:08","14,522","19,908","19,726"
"00:10:09","14,513","19,901","19,715"
"00:10:10","14,511","19,903","19,719"
"00:10:11","14,502","19,897","19,723"
"00:10:12","14,498","19,890","19,700"
"00:10:13","14,487","19,882","19,674"
"00:10:14","14,470","19,872","19,715"
"00:10:15","14,465","19,872","19,686"
"00:10:16","14,458","19,872","19,643"
"00:10:17","14,450","19,872","19,355"
"00:10:18","14,452","19,883","19,487"
"00:10:19","14,439","19,894","19,590"
"00:10:20","14,443","19,889","19,653"
"00:10:21","14,440","19,891","19,750"
"00:10:22","14,425","19,893","19,774"
"00:10:23","14,418","19,895","19,772"
"00:10:24","14,406","19,899","19,789"
"00:10:25","14,395","19,899","19,806"
"00:10:26","14,386","19,892","19,806"
"00:10:27","14,377","19,895","19,817"
"00:10:28","14,370","19,897","19,829"
"00:10:29","14,359","19,892","19,832"
"00:10:30","14,357","19,898","19,825"
"00:10:31","14,348","19,907","19,844"
"00:10:32","14,335","19,900","19,803"
"00:10:33","14,337","19,913","19,634"
"00:10:34","14,331","19,918","19,645"
"00:10:35","14,322","19,922","19,688"
"00:10:36","14,306","19,908","19,733"
"00:10:37","14,304","19,912","19,770"
"00:10:38","14,299","19,923","19,774"
"00:10:39","14,297","19,919","19,789"
"00:10:40","14,282","19,932","19,815"
"00:10:41","14,279","19,927","19,648"
"00:10:42","14,264","19,927","19,578"
"00:10:43","14,267","19,931","19,674"
"00:10:44","14,255","19,923","19,721"
"00:10:45","14,245","19,923","19,756"
"00:10:46","14,244","19,925","19,745"
"00:10:47","14,227","19,924","19,760"
"00:10:48","14,222","19,926","19,799"
"00:10:49","14,220","19,931","19,805"
"00:10:50","14,200","19,928","19,816"
"00:10:51","14,194","19,932","19,831"
"00:10:52","14,181","19,928","19,833"
"00:10:53","14,183","19,939","19,842"
"00:10:54","14,176","19,939","19,839"
"00:10:55","14,172","19,951","19,847"
"00:10:56","14,163","19,952","19,852"
"00:10:57","14,161","19,951","19,847"
"00:10:58","14,154","19,955","19,843"
"00:10:59","14,147","19,955","19,843"
"00:11:00","14,141","19,957","19,858"
"00:11:01","14,132","19,948","19,836"
"00:11:02","14,134","19,955","19,853"
"00:11:03","14,132","19,959","19,866"
"00:11:04","14,127","19,961","19,849"
"00:11:05","14,121","19,959","19,855"
"00:11:06","14,105","19,952","19,848"
"00:11:07","14,092","19,948","19,837"
"00:11:08","14,081","19,937","19,818"
"00:11:09","14,077","19,941","19,792"
"00:11:10","14,077","19,943","19,766"
"00:11:11","14,062","19,937","19,752"
"00:11:12","14,066","19,943","19,724"
"00:11:13","14,055","19,934","19,726"
"00:11:14","14,048","19,945","19,748"
"00:11:15","14,052","19,949","19,759"
"00:11:16","14,035","19,945","19,748"
"00:11:17","14,041","19,956","19,774"
"00:11:18","14,028","19,953","19,752"
"00:11:19","14,030","19,961","19,752"
"00:11:20","14,021","19,957","19,745"
"00:11:21","14,023","19,970","19,754"
"00:11:22","14,010","19,959","19,769"
"00:11:23","14,004","19,961","19,801"
"00:11:24","13,995","19,957","19,824"
"00:11:25","13,978","19,965","19,857"
"00:11:26","13,975","19,963","19,857"
"00:11:27","13,967","19,954","19,868"
"00:11:28","13,968","19,965","19,867"
"00:11:29","13,953","19,962","19,846"
"00:11:30","13,944","19,953","19,843"
"00:11:31","13,946","19,954","19,847"
"00:11:32","13,940","19,962","19,871"
"00:11:33","13,927","19,955","19,862"
"00:11:34","13,920","19,947","19,858"
"00:11:35","13,913","19,947","19,892"
